,B,C,D,E
count,4076.0,4076.0,4076.0,4076.0
mean,153743.9696101469,172522.97382537747,141313.79799899991,7204.139300337905
std,261228.20089221324,124234.24859020973,104564.7807089313,3668.1054148269864
min,0.0,0.0,0.0,268.15011485017067
25%,0.0,75842.347719357,62688.58493907224,4817.960538695848
50%,10297.614606420611,148653.02231268666,135102.33793243486,6570.840372213003
75%,207407.8824523736,247559.68289653334,204018.92011689776,8741.027024419689
max,1624543.6765847637,867089.6958764623,889120.1811452559,33785.816813865626
count,6538.0,6538.0,6538.0,6538.0
mean,90065.77097591285,132549.65060623203,101197.33793861858,6679.302022995586
std,211393.5933848866,113697.0196510069,83595.00571043859,3621.9720039077865
min,0.0,0.0,0.0,122.11768985405827
25%,0.0,39836.175058931025,32366.683583398335,4276.046304579027
50%,0.0,105426.3494445038,91474.97263474346,6129.202582501074
75%,43162.17739723235,194211.66136246177,157210.393579337,8490.971932193585
max,1935841.212842932,774237.3288276091,572663.1578030838,36686.93859445298
count,9153.0,9153.0,9153.0,9153.0
mean,36410.89475971185,87549.19738616215,65364.80148536258,6335.251177236927
std,133468.71242443327,88199.28426760837,64083.12459863187,3424.685576576393
min,0.0,0.0,0.0,0.0
25%,0.0,22477.117168103076,0.0,4016.6879720700667
50%,0.0,57113.1386526482,53929.46557904387,5729.294796399963
75%,0.0,124005.97829394024,106513.78155314471,7940.73001923585
max,1714664.30305986,893650.1012079711,362037.11730319954,39952.237224287375
