,repair_cost,repair_time,repair_time
,,parallel,sequential
count,10000.0,10000.0,10000.0
mean,4991962.31738753,2895.728330747872,2950.53528705637
std,3756142.804962051,2255.8759913225017,2194.193328515523
min,538.6128757097989,0.06407422749122425,0.09655511762158134
10%,187978.7230181289,62.30283308844169,123.21322884395902
50%,8100000.0,4764.705882352941,4764.705882352941
90%,8100000.0,4764.705882352941,4764.705882352941
max,8100000.0,4764.705882352941,4764.705882352941
count,10000.0,10000.0,10000.0
mean,3020295.709837309,1726.512404073392,1793.2917563870114
std,3707110.265834871,2213.494347126264,2170.1569688368168
min,2159.0388208544514,0.19034778417466433,0.33678234974405863
10%,59048.046325063726,19.49518558197443,35.48321865890623
50%,428527.94160194794,142.8753337523848,288.9629585764519
90%,8100000.0,4764.705882352941,4764.705882352941
max,8100000.0,4764.705882352941,4764.705882352941
count,10000.0,10000.0,10000.0
mean,865157.7305431957,471.2285529438706,526.5247833862297
std,2212201.605733297,1309.1643651479158,1297.8689805722931
min,1195.4246227747888,0.10048921871643325,0.15383857365616482
10%,19030.990677576436,6.858469974052024,11.36996861425963
50%,144751.8493833502,54.71975041751222,104.1153770951771
90%,1031630.5630659863,436.32163588458326,696.5055133976601
max,8100000.0,4764.705882352941,4764.705882352941
