,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
0,1.017,2.2815,3.81,0.2,0.6848264780691359,2.0,0.046760851180218,40.0,RSN164_IMPVALL.H_H-CPE147,15.616018132428538,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056885,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.499953209180015,1.6787126173020703,0.3391049070330884,0.532044655667873,2.0,36.3074,0.0881557692307692,0.0602102564102564,0.0449615384615384,5.0255175983436855,1.756837474120083,1.292383540372671,1.4568348861283642,97.7255,94.739,81.3302,88.0176,1,1,0,1,1,1,1,1,1,0.0728228846153846,0.025285641025641,0.0110354487179487,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,50.39461810531581,0.684826478069136,0.4457593688362919
1,1.017,2.2815,3.81,0.2,0.4637673892285711,2.0,0.046760851180218,40.0,RSN187_IMPVALL.H_H-PTS225,12.922002933165713,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.421496562465534,1.419951363199538,0.710028973262044,0.7856487458564252,2.0,44.3689,0.1998743589743589,0.0325961538461538,0.0207910256410256,2.177437888198758,0.3714052795031056,0.2279096790890269,0.530527950310559,77.3633,12.5791,13.8867,34.4171,1,1,0,1,1,0,1,1,1,0.5835878205128205,0.1488442307692307,0.0059339743589743,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,74.41568689878982,0.46376738922857114,0.4457593688362919
3,1.017,2.2815,3.81,0.2,0.5107949310223856,2.0,0.046760851180218,40.0,RSN812_LOMAP_WDS000,11.970859368693178,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.5108219128568665,1.066798912923851,0.3658241431395275,0.7133161384104799,2.0,36.721,0.0712423076923077,0.0559435897435897,0.0382147435897436,4.883203933747412,1.9529503105590065,1.0809808488612835,1.152000517598344,74.6151,73.6586,71.7587,73.7555,1,1,0,1,1,1,1,1,1,0.0010782051282051,0.0044503205128205,0.0106052564102564,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,67.5644309187361,0.5107949310223856,0.4457593688362919
4,1.017,2.2815,3.81,0.2,0.8324214073700608,2.0,0.046760851180218,40.0,RSN787_LOMAP_SLC270,6.045790370294888,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568856,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,3.3568398574620155,1.5484721042749352,0.1887235232561847,0.4377089110042032,2.0,36.5474,0.0923910897435897,0.0654070512820512,0.0440320512820512,5.358152173913044,1.3254761904761905,1.0709109730848865,1.2993167701863355,90.3206,91.6372,95.0552,98.4709,1,1,0,1,1,1,1,1,1,0.0661830769230769,0.0287858333333333,0.0077717948717948,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,41.459251918734104,0.8324214073700608,0.4457593688362919
5,1.017,2.2815,3.81,0.2,0.7308815928531727,2.0,0.046760851180218,40.0,RSN779_LOMAP_LGP000,1.6507414426302085,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056898,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.7282024848256312,1.3992987421015906,0.2867159667873335,0.4985188726592157,2.0,35.6861,0.020226923076923,0.0172371794871794,0.0182217948717949,3.001164596273292,1.1234239130434784,0.6829321946169773,0.9624767080745342,91.7513,85.5929,78.3803,84.2371,0,0,0,0,0,0,1,1,1,0.0125064897435897,0.0047652564102564,0.0045726282051282,1,1,1,0,0,-1.0,-1.0,1.5,25.283200608573278,47.219097003084045,0.7308815928531727,0.4457593688362919
6,1.017,2.2815,3.81,0.2,0.670537407111397,2.0,0.046760851180218,40.0,RSN827_CAPEMEND_FOR000,9.232433737983047,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.660541839140136,1.2065631800734031,0.3785417916161785,0.5433824628608742,2.0,39.1222,0.1998333333333333,0.0254153846153845,0.0071538461538461,69.72360248447205,13.305693581780538,0.9343944099378882,0.1799635093167702,142.376,133.135,79.6783,94.3892,1,0,0,1,1,0,1,1,1,0.3154602564102564,0.027252564102564,0.0164134615384615,1,0,1,1,-3,1.0,1.0,1.5,25.283200608573278,51.46852131542469,0.670537407111397,0.4457593688362919
7,1.017,2.2815,3.81,0.2,0.515278844579676,2.0,0.046760851180218,40.0,RSN3747_CAPEMEND_CRW270,8.608348027706215,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.5662381343877825,1.0268482420489835,0.4675681134100165,0.7071089208285863,2.0,38.7012,0.2001057692307692,0.0247846153846153,0.0088839743589743,1.982901138716356,0.5788638716356108,0.6890864389233954,0.2014138198757764,124.681,42.4915,54.2971,75.529,1,0,0,1,1,0,1,1,1,0.5647717948717949,0.010402564102564,0.0078051282051281,0,1,0,1,-3,1.0,1.0,1.5,25.283200608573278,66.97649087234382,0.515278844579676,0.4457593688362919
8,1.017,2.2815,3.81,0.2,0.6252080071540775,2.0,0.046760851180218,40.0,RSN825_CAPEMEND_CPM000,3.1716209327226146,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568856,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.363390110032952,1.4873643061946034,0.4201702688115125,0.5827792727336942,2.0,36.721,0.0766346153846154,0.0515198717948718,0.0405961538461538,5.114673913043479,2.085522774327122,1.1074301242236029,1.4227225672877848,164.981,166.238,169.679,174.252,1,1,0,1,1,1,1,1,1,0.0071263333333333,0.0147247115384615,0.0180158974358974,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,55.2001388910514,0.6252080071540775,0.4457593688362919
10,1.017,2.2815,3.81,0.2,0.6238741615785659,2.0,0.046760851180218,40.0,RSN1005_NORTHR_TEM090,14.014915190738416,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568952,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.5175280093955603,1.7668028549613393,0.37120183450049,0.5840252572644028,2.0,23.346,0.0042557692307692,0.0062301282051282,0.0055165384615384,0.4822412008281573,0.0987675983436853,0.1184831780538302,0.2211943581780538,83.8484,81.2516,75.833,72.5431,0,0,0,0,0,0,0,0,0,3.025641025641205e-05,8.198717948717572e-05,0.0002170512820512,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,55.318157019645085,0.6238741615785659,0.4457593688362919
11,1.017,2.2815,3.81,0.2,0.718400010235243,2.0,0.046760851180218,40.0,RSN1083_NORTHR_GLE170,13.904084351977884,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.862374057978973,1.6026079434632268,0.2774740848556302,0.5071802095287066,2.0,36.4371,0.0866083333333333,0.0524128205128205,0.0400365384615384,4.378726708074535,1.3750103519668735,1.124386645962733,1.3045678053830227,78.6886,80.1556,82.8245,89.5778,1,1,0,1,1,1,1,1,1,0.0690126923076923,0.028525,0.0144397435897435,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,48.039488222448085,0.7184000102352429,0.4457593688362919
12,1.017,2.2815,3.81,0.2,0.5737943618645085,2.0,0.046760851180218,40.0,RSN1148_KOCAELI_ARE000,19.239023680225213,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.2438550274341384,1.3697372001732306,0.435469739255502,0.6349979921945842,2.0,36.8294,0.199951282051282,0.0461923076923076,0.0325371794871794,2.3712707039337477,0.0433938923395445,0.1113196169772256,0.5015295031055901,23.3143,41.0702,44.4515,51.2981,1,0,0,1,1,1,1,1,1,0.8159775641025642,0.0209423076923075,0.0171474358974358,1,0,1,1,-3,1.0,1.0,1.5,25.283200608573278,60.14623203783212,0.5737943618645085,0.4457593688362919
13,1.017,2.2815,3.81,0.2,0.592838212220064,2.0,0.046760851180218,40.0,RSN1541_CHICHI_TCU116-E,4.724306621828869,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056894,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.814209928360022,1.663442087264139,0.6045711122283218,0.6145998355134439,2.0,37.7743,0.2001044871794872,0.0290205128205128,0.0140397435897435,0.3061853002070394,0.669562629399586,0.0304301242236024,0.4802251552795032,65.8195,80.7883,81.3348,100.548,1,0,0,1,1,1,1,1,1,0.6845967948717949,0.0010051282051282,0.0014096153846153,0,1,0,1,-3,1.0,1.0,1.5,25.283200608573278,58.21414362185496,0.592838212220064,0.4457593688362919
14,1.017,2.2815,3.81,0.2,0.515615528195449,2.0,0.046760851180218,40.0,RSN1545_CHICHI_TCU120-E,4.110769741565551,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.956768326836566,1.2442664361032008,0.4358416659001831,0.7066471969758484,2.0,39.1194,0.2002237179487179,0.0228442307692307,0.0258634615384615,0.5075103519668738,0.7382116977225673,0.2710300207039338,0.2805693581780538,100.563,74.5029,82.8744,101.764,1,1,1,1,1,1,1,1,1,0.6738717948717948,0.0372403846153846,0.0334576923076922,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,66.93275695455898,0.5156155281954489,0.4457593688362919
15,1.017,2.2815,3.81,0.2,0.850356105963263,2.0,0.046760851180218,40.0,RSN1549_CHICHI_TCU129-E,4.0147743639813855,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.336216874795152,1.913376217644816,0.4408324864489272,0.4284772757688371,2.0,38.9805,0.2000205128205128,0.0326891025641025,0.0167570512820512,1.2091174948240166,0.1231840062111801,0.0391074016563147,0.0797958074534161,56.2913,70.3285,71.593,89.135,1,0,0,1,1,1,1,1,1,0.9011878205128204,0.0262032051282051,0.0072660256410256,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,40.5848427366893,0.850356105963263,0.4457593688362919
20,1.017,2.2815,3.81,0.2,1.225720027147798,2.0,0.046760851180218,40.0,RSN3753_LANDERS_FVR045,14.919276295816127,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,3.581042558804524,1.2779384032243215,0.2130431808172223,0.2972605975643417,2.0,40.4922,0.1999739679487179,0.0479794871794871,0.033576282051282,1.5616744306418222,0.1188809523809523,0.0032086438923395,0.0593726708074534,113.215,38.1208,37.0377,26.0143,1,1,0,1,1,1,1,1,1,0.9762358974358974,0.7539698717948718,0.0174224358974359,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,28.15615969905427,1.225720027147798,0.4457593688362919
21,1.017,2.2815,3.81,0.2,0.9468355864827471,2.0,0.046760851180218,40.0,RSN882_LANDERS_FHS000,13.95316628485916,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.1653402490320386,1.9923784578173631,0.2974019836078553,0.3848168287273968,2.0,31.7759,0.0047038461538461,0.0070634615384615,0.0058884615384615,0.5255072463768116,0.1212388716356107,0.1370569358178053,0.2247199792960662,73.7084,71.0472,65.6969,64.191,0,0,0,0,0,0,0,1,0,0.0007207371794871,0.0011149358974358,0.0007633974358974,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,36.44937867080411,0.946835586482747,0.4457593688362919
22,1.017,2.2815,3.81,0.2,0.6819981148618961,2.0,0.046760851180218,40.0,RSN3947_TOTTORI_SMNH01NS,10.178930667152068,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568856,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.008490312953379,1.016539166128294,0.3992798802253886,0.534251136149134,2.0,41.6783,0.199753782051282,0.0245032051282051,0.0095865384615384,2.631030020703934,0.8083980331262941,0.5566770186335404,0.2951656314699793,253.863,96.9617,88.4565,64.6041,1,0,0,1,0,0,1,1,1,0.5384910256410257,0.0113711538461538,0.0052987179487179,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,50.60361323387396,0.6819981148618961,0.4457593688362919
23,1.017,2.2815,3.81,0.2,0.7468516311645338,2.0,0.046760851180218,40.0,RSN3966_TOTTORI_TTR009NS,9.276218249372617,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568872,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.519795190297061,1.0694373574460108,0.4005412041751612,0.4878589702594708,2.0,41.8243,0.1999673076923076,0.0854134615384615,0.035527564102564,0.7477872670807454,0.6342624223602485,0.1164034679089026,0.2134301242236024,175.674,79.0275,59.5588,61.9074,1,1,1,1,1,1,1,1,1,0.9286583974358974,0.5594544871794872,0.524400641025641,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,46.209404104654794,0.7468516311645338,0.4457593688362919
24,1.017,2.2815,3.81,0.2,0.8157648012605013,2.0,0.046760851180218,40.0,RSN3964_TOTTORI_TTR007NS,7.903279312902962,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.751714440029064,1.133213455999089,0.3922678700242393,0.4466462234623722,2.0,40.0066,0.1999846153846154,0.0350076923076922,0.0204737179487179,1.641436335403727,0.1998825051759834,0.2610998964803313,0.1199792960662526,151.509,50.3019,44.4974,22.9681,1,0,0,1,1,1,1,1,1,0.6640038461538461,0.0024641025641025,0.0013743589743589,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,42.30578320782662,0.8157648012605013,0.4457593688362919
