,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
Units,g,g,g,g,inps,inps,inps,inps,rad,rad,rad,g,g,g,g,inps,inps,inps,inps,rad,rad,rad
0,5.0255175983436855,1.756837474120083,1.292383540372671,1.4568348861283642,97.7255,94.739,81.3302,88.0176,0.0881557692307692,0.0602102564102564,0.0449615384615384,5.0255175983436855,1.756837474120083,1.292383540372671,1.4568348861283642,97.7255,94.739,81.3302,88.0176,0.0881557692307692,0.0602102564102564,0.0449615384615384
1,2.177437888198758,0.3714052795031056,0.2279096790890269,0.530527950310559,77.3633,12.5791,13.8867,34.4171,0.1998743589743589,0.0325961538461538,0.0207910256410256,2.177437888198758,0.3714052795031056,0.2279096790890269,0.530527950310559,77.3633,12.5791,13.8867,34.4171,0.1998743589743589,0.0325961538461538,0.0207910256410256
3,4.883203933747412,1.9529503105590065,1.0809808488612835,1.152000517598344,74.6151,73.6586,71.7587,73.7555,0.0712423076923077,0.0559435897435897,0.0382147435897436,4.883203933747412,1.9529503105590065,1.0809808488612835,1.152000517598344,74.6151,73.6586,71.7587,73.7555,0.0712423076923077,0.0559435897435897,0.0382147435897436
4,5.358152173913044,1.3254761904761905,1.0709109730848865,1.2993167701863355,90.3206,91.6372,95.0552,98.4709,0.0923910897435897,0.0654070512820512,0.0440320512820512,5.358152173913044,1.3254761904761905,1.0709109730848865,1.2993167701863355,90.3206,91.6372,95.0552,98.4709,0.0923910897435897,0.0654070512820512,0.0440320512820512
5,3.001164596273292,1.1234239130434784,0.6829321946169773,0.9624767080745342,91.7513,85.5929,78.3803,84.2371,0.020226923076923,0.0172371794871794,0.0182217948717949,3.001164596273292,1.1234239130434784,0.6829321946169773,0.9624767080745342,91.7513,85.5929,78.3803,84.2371,0.020226923076923,0.0172371794871794,0.0182217948717949
6,69.72360248447205,13.305693581780538,0.9343944099378882,0.1799635093167702,142.376,133.135,79.6783,94.3892,0.1998333333333333,0.0254153846153845,0.0071538461538461,69.72360248447205,13.305693581780538,0.9343944099378882,0.1799635093167702,142.376,133.135,79.6783,94.3892,0.1998333333333333,0.0254153846153845,0.0071538461538461
7,1.982901138716356,0.5788638716356108,0.6890864389233954,0.2014138198757764,124.681,42.4915,54.2971,75.529,0.2001057692307692,0.0247846153846153,0.0088839743589743,1.982901138716356,0.5788638716356108,0.6890864389233954,0.2014138198757764,124.681,42.4915,54.2971,75.529,0.2001057692307692,0.0247846153846153,0.0088839743589743
8,5.114673913043479,2.085522774327122,1.1074301242236029,1.4227225672877848,164.981,166.238,169.679,174.252,0.0766346153846154,0.0515198717948718,0.0405961538461538,5.114673913043479,2.085522774327122,1.1074301242236029,1.4227225672877848,164.981,166.238,169.679,174.252,0.0766346153846154,0.0515198717948718,0.0405961538461538
10,0.4822412008281573,0.0987675983436853,0.1184831780538302,0.2211943581780538,83.8484,81.2516,75.833,72.5431,0.0042557692307692,0.0062301282051282,0.0055165384615384,0.4822412008281573,0.0987675983436853,0.1184831780538302,0.2211943581780538,83.8484,81.2516,75.833,72.5431,0.0042557692307692,0.0062301282051282,0.0055165384615384
11,4.378726708074535,1.3750103519668735,1.124386645962733,1.3045678053830227,78.6886,80.1556,82.8245,89.5778,0.0866083333333333,0.0524128205128205,0.0400365384615384,4.378726708074535,1.3750103519668735,1.124386645962733,1.3045678053830227,78.6886,80.1556,82.8245,89.5778,0.0866083333333333,0.0524128205128205,0.0400365384615384
12,2.3712707039337477,0.0433938923395445,0.1113196169772256,0.5015295031055901,23.3143,41.0702,44.4515,51.2981,0.199951282051282,0.0461923076923076,0.0325371794871794,2.3712707039337477,0.0433938923395445,0.1113196169772256,0.5015295031055901,23.3143,41.0702,44.4515,51.2981,0.199951282051282,0.0461923076923076,0.0325371794871794
13,0.3061853002070394,0.669562629399586,0.0304301242236024,0.4802251552795032,65.8195,80.7883,81.3348,100.548,0.2001044871794872,0.0290205128205128,0.0140397435897435,0.3061853002070394,0.669562629399586,0.0304301242236024,0.4802251552795032,65.8195,80.7883,81.3348,100.548,0.2001044871794872,0.0290205128205128,0.0140397435897435
14,0.5075103519668738,0.7382116977225673,0.2710300207039338,0.2805693581780538,100.563,74.5029,82.8744,101.764,0.2002237179487179,0.0228442307692307,0.0258634615384615,0.5075103519668738,0.7382116977225673,0.2710300207039338,0.2805693581780538,100.563,74.5029,82.8744,101.764,0.2002237179487179,0.0228442307692307,0.0258634615384615
15,1.2091174948240166,0.1231840062111801,0.0391074016563147,0.0797958074534161,56.2913,70.3285,71.593,89.135,0.2000205128205128,0.0326891025641025,0.0167570512820512,1.2091174948240166,0.1231840062111801,0.0391074016563147,0.0797958074534161,56.2913,70.3285,71.593,89.135,0.2000205128205128,0.0326891025641025,0.0167570512820512
20,1.5616744306418222,0.1188809523809523,0.0032086438923395,0.0593726708074534,113.215,38.1208,37.0377,26.0143,0.1999739679487179,0.0479794871794871,0.033576282051282,1.5616744306418222,0.1188809523809523,0.0032086438923395,0.0593726708074534,113.215,38.1208,37.0377,26.0143,0.1999739679487179,0.0479794871794871,0.033576282051282
21,0.5255072463768116,0.1212388716356107,0.1370569358178053,0.2247199792960662,73.7084,71.0472,65.6969,64.191,0.0047038461538461,0.0070634615384615,0.0058884615384615,0.5255072463768116,0.1212388716356107,0.1370569358178053,0.2247199792960662,73.7084,71.0472,65.6969,64.191,0.0047038461538461,0.0070634615384615,0.0058884615384615
22,2.631030020703934,0.8083980331262941,0.5566770186335404,0.2951656314699793,253.863,96.9617,88.4565,64.6041,0.199753782051282,0.0245032051282051,0.0095865384615384,2.631030020703934,0.8083980331262941,0.5566770186335404,0.2951656314699793,253.863,96.9617,88.4565,64.6041,0.199753782051282,0.0245032051282051,0.0095865384615384
23,0.7477872670807454,0.6342624223602485,0.1164034679089026,0.2134301242236024,175.674,79.0275,59.5588,61.9074,0.1999673076923076,0.0854134615384615,0.035527564102564,0.7477872670807454,0.6342624223602485,0.1164034679089026,0.2134301242236024,175.674,79.0275,59.5588,61.9074,0.1999673076923076,0.0854134615384615,0.035527564102564
24,1.641436335403727,0.1998825051759834,0.2610998964803313,0.1199792960662526,151.509,50.3019,44.4974,22.9681,0.1999846153846154,0.0350076923076922,0.0204737179487179,1.641436335403727,0.1998825051759834,0.2610998964803313,0.1199792960662526,151.509,50.3019,44.4974,22.9681,0.1999846153846154,0.0350076923076922,0.0204737179487179
25,0.6410326086956522,0.4985455486542443,0.2790916149068323,0.4850051759834368,51.8657,34.2533,33.3924,42.6441,0.1998839743589743,0.0462192307692307,0.0168596153846153,0.6410326086956522,0.4985455486542443,0.2790916149068323,0.4850051759834368,51.8657,34.2533,33.3924,42.6441,0.1998839743589743,0.0462192307692307,0.0168596153846153
26,0.9883178053830228,0.7832841614906833,0.3873680124223603,0.4125672877846791,55.5453,27.4973,22.9365,32.5788,0.199925,0.042452564102564,0.026075641025641,0.9883178053830228,0.7832841614906833,0.3873680124223603,0.4125672877846791,55.5453,27.4973,22.9365,32.5788,0.199925,0.042452564102564,0.026075641025641
28,0.6892883022774328,0.0899288302277432,0.115261387163561,0.1319164078674948,119.961,121.921,124.979,126.946,0.0037615384615384,0.0049211538461538,0.0034705128205128,0.6892883022774328,0.0899288302277432,0.115261387163561,0.1319164078674948,119.961,121.921,124.979,126.946,0.0037615384615384,0.0049211538461538,0.0034705128205128
31,5.2777950310559,1.587031573498965,0.8083100414078674,0.9305745341614908,251.853,255.17,253.807,249.383,0.1039403846153846,0.0562955128205128,0.0413961538461538,5.2777950310559,1.587031573498965,0.8083100414078674,0.9305745341614908,251.853,255.17,253.807,249.383,0.1039403846153846,0.0562955128205128,0.0413961538461538
32,5.649042443064182,1.4146687370600417,0.7234472049689442,0.999976708074534,116.361,124.986,131.0,144.185,0.0624705128205128,0.0454666666666666,0.0324551282051282,5.649042443064182,1.4146687370600417,0.7234472049689442,0.999976708074534,116.361,124.986,131.0,144.185,0.0624705128205128,0.0454666666666666,0.0324551282051282
33,2.8890010351966877,0.9973757763975156,0.7002743271221533,0.7676345755693583,85.7732,87.2121,88.9977,87.02,0.0372794871794871,0.032601282051282,0.0323871794871794,2.8890010351966877,0.9973757763975156,0.7002743271221533,0.7676345755693583,85.7732,87.2121,88.9977,87.02,0.0372794871794871,0.032601282051282,0.0323871794871794
34,1.2509679089026915,0.9006884057971015,0.296583850931677,0.2506024844720497,65.0519,60.571000000000005,57.865,71.0576,0.2001352564102564,0.0182878205128205,0.0197544871794872,1.2509679089026915,0.9006884057971015,0.296583850931677,0.2506024844720497,65.0519,60.571000000000005,57.865,71.0576,0.2001352564102564,0.0182878205128205,0.0197544871794872
